city,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,reanalysis_dew_point_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_specific_humidity_g_per_kg,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,population_x,temp_dew,temp_dew_l4
0,30,0.2031571,0.1922714,0.2074,0.2488833,21.29857142900005,19.6,90.0714285714,15.9442857143,26.7333333333,10.6333333333,33.0,21.0,38.8,398000.0,True,True
0,31,0.3812714,0.3726833,0.3742429,0.4643571,20.714285714000027,27.3,86.0828571429,15.4185714286,27.4333333333,11.6,33.4,20.8,5.1,398000.0,False,True
0,32,0.3229143,0.3349429,0.2934714,0.3355,21.372857143000033,79.9,86.3557142857,16.0328571429,27.02,11.56,34.2,20.4,7.3,398000.0,True,True
0,33,0.2866429,0.2679667,0.2945571,0.3465429,18.960000000000036,10.4,73.6757142857,13.8428571429,27.85,11.95,34.8,21.2,11.2,398000.0,False,True
0,34,0.3120857,0.2748,0.2536,0.2944571,20.54571428600002,24.3,80.4857142857,15.3014285714,28.75,12.15,35.2,17.4,23.9,398000.0,True,True
0,35,0.3227286,0.3295429,0.2857571,0.3432857,20.091428570999994,14.4,77.5371428571,14.8728571429,28.1,12.2,34.2,17.8,25.1,398000.0,True,False
0,36,0.272,0.2638,0.2696143,0.2356143,20.565714286000002,11.4,80.79,15.2714285714,27.8,12.2333333333,34.8,21.6,12.9,398000.0,False,True
0,37,0.1696286,0.1409,0.1158,0.1237857,21.837142857000003,64.5,82.5842857143,16.5585714286,27.5333333333,11.3666666667,34.4,21.5,66.0,398000.0,True,False
0,38,0.4299857,0.4121571,0.2781286,0.4019429,21.900000000000034,107.8,87.59,16.6157142857,27.65,10.65,33.8,21.4,29.0,398000.0,True,True
0,39,0.3460143,0.2842714,0.3458143,0.3687,22.682857143000035,90.9,89.4428571429,17.4771428571,26.8,7.3,33.3,22.2,29.0,398000.0,True,True
0,40,0.3865,0.3082714,0.4066143,0.3867429,22.605714286000023,47.5,93.28,17.3371428571,27.525,11.0,34.2,21.1,38.8,398000.0,True,False
0,41,0.2673,0.2528143,0.2181429,0.2967,23.189999999999998,52.3,91.2657142857,18.0128571429,27.75,10.6,33.7,21.4,36.8,398000.0,True,True
0,42,0.2488,0.2852857,0.2442571,0.2892143,23.74714285700003,35.7,86.1985714286,18.6985714286,28.975,10.9,34.7,22.8,10.2,398000.0,True,True
0,43,0.4231714,0.4198429,0.4419143,0.4397571,23.08571428600004,130.0,90.9985714286,17.9028571429,27.2333333333,11.5,34.2,21.2,61.7,398000.0,True,True
0,44,0.4194,0.3701571,0.3908143,0.3687571,22.894285714000034,51.2,88.5042857143,17.6857142857,28.75,12.45,35.5,21.4,43.2,398000.0,True,True
0,45,0.2752714,0.2726571,0.2768429,0.2208429,23.242857143000037,69.0,89.7214285714,18.11,28.8,12.0,35.2,21.2,9.1,398000.0,True,True
0,46,0.1729286,0.2871167,0.1900857,0.2068429,23.494285714,243.6,93.3114285714,18.3614285714,27.6,10.8666666667,33.8,21.1,27.5,398000.0,True,True
0,47,0.3111167,0.346,0.3280429,0.2765143,23.510000000000048,59.9,92.7,18.3685714286,27.375,11.175,34.2,20.7,92.0,398000.0,True,True
0,48,0.3528857,0.3375333,0.3185143,0.3172,23.321428571000013,40.0,88.8828571429,18.1685714286,28.45,11.675,35.1,22.0,11.9,398000.0,True,True
0,49,0.2277143,0.2261714,0.2731857,0.2364286,23.442857143000026,50.2,91.9528571429,18.3385714286,28.3,9.7,34.2,21.8,6.4,398000.0,True,True
0,50,0.2814857,0.2953,0.215,0.3746857,23.27857142900001,89.5,94.2557142857,18.1142857143,27.2,11.1,33.3,21.7,23.1,398000.0,True,True
0,51,0.3317,0.3049,0.28745,0.2900143,23.225714286000027,172.0,95.78,18.0671428571,27.7,9.96666666667,33.8,22.5,47.2,398000.0,True,True
0,52,0.1926,0.2411,0.2246625,0.18485,23.720000000000027,120.4,93.2642857143,18.5814285714,28.5,11.0,34.0,22.2,57.2,406000.0,True,True
0,1,0.2208857,0.2357286,0.2602714,0.3218143,22.98428571400001,140.8,97.4357142857,17.7657142857,24.05000000000001,-267.34999999999997,32.8,22.6,35.3,406000.0,True,True
0,2,0.2321571,0.2176143,0.2224143,0.2433857,23.145714286000043,116.8,96.4428571429,17.9128571429,27.45,9.25,33.1,22.2,14.7,406000.0,True,True
0,3,0.1992571,0.2649571,0.2363,0.2097571,22.80142857100003,99.8,95.2585714286,17.57,27.5333333333,10.0,33.0,20.8,132.3,406000.0,True,True
0,4,0.3079857,0.2530286,0.34325,0.3178857,22.33571428600004,46.0,90.5628571429,17.0971428571,27.0333333333,10.0333333333,32.8,21.4,51.1,406000.0,True,True
0,5,0.10995,0.1662714,0.2246429,0.2218857,23.288571429,65.7,95.0128571429,18.1057142857,27.15,9.55,32.6,22.0,23.0,406000.0,True,True
0,6,0.1666714,0.2257429,0.2215,0.2202714,23.47428571400002,245.1,97.1685714286,18.3,26.85,8.975,32.4,22.0,39.0,406000.0,True,True
0,7,0.2187857,0.2505143,0.2702143,0.3822,22.777142857,75.9,94.9514285714,17.5585714286,27.0,8.7,33.4,21.7,94.5,406000.0,True,True
0,8,0.1739,0.1503429,0.1659429,0.1458,22.027142857,62.8,86.1657142857,16.8371428571,28.0666666667,11.2,34.9,21.7,43.2,406000.0,True,True
0,9,0.2898571,0.2981571,0.2441429,0.2734143,22.217142857,50.3,94.08,16.9657142857,26.6,9.3,32.2,20.4,138.1,406000.0,True,True
0,10,0.2039286,0.2261286,0.2998429,0.1779857,23.04571428600002,118.2,95.7685714286,17.8057142857,26.75,9.75,32.6,21.7,87.9,406000.0,True,True
0,11,0.1607,0.2274,0.2210571,0.2001571,22.384285714000043,79.2,95.7842857143,17.1085714286,26.975,9.5,32.2,21.8,65.0,406000.0,True,True
0,12,0.2969286,0.2631714,0.2453,0.2680143,22.167142857000044,124.1,91.3385714286,16.8842857143,27.2,10.675,34.0,20.8,49.2,406000.0,True,True
0,13,0.2567143,0.2064833,0.2472429,0.2021,23.32000000000005,59.9,91.5428571429,18.1457142857,27.8,9.85,33.8,20.8,39.9,406000.0,True,True
0,14,0.2305714,0.21118,0.1904143,0.2078286,22.697142857000017,139.1,97.8928571429,17.4257142857,27.85,9.75,33.4,21.7,68.1,406000.0,True,True
0,15,0.1417571,0.1708857,0.1451571,0.2036429,23.55571428600001,109.5,95.3657142857,18.42,28.6,10.3,34.0,23.1,34.6,406000.0,True,True
0,16,0.2780286,0.3235143,0.2937571,0.3791286,23.705714286000045,125.8,95.76,18.5257142857,27.55,9.75,33.1,22.7,212.0,406000.0,True,True
0,17,0.3716571,0.3788857,0.4530429,0.4126143,23.118571429000042,92.2,93.5957142857,17.8771428571,27.82,9.1,32.8,22.2,7.9,406000.0,True,True
0,18,0.2117857,0.1863286,0.1939571,0.2609,23.091428570999994,56.6,95.93,17.8828571429,27.5666666667,10.7666666667,33.4,21.8,67.9,406000.0,True,True
0,19,0.3063,0.2805571,0.2832857,0.3039857,21.678571429000044,39.92,93.5171428571,16.3914285714,26.85,9.75,33.2,19.4,9.1,406000.0,True,True
0,20,0.3813333,0.3767833,0.3292333,0.4714667,23.065714286000002,57.8,94.1742857143,17.8142857143,27.1,9.1,32.2,22.2,48.0,406000.0,True,True
0,21,0.1982857,0.2052571,0.2014286,0.1702143,21.660000000000025,42.7,93.1985714286,16.2957142857,27.4,9.85,33.0,21.8,21.1,406000.0,False,True
0,22,0.2482143,0.2148714,0.2555857,0.2077857,21.51857142900002,16.5,87.76,16.22,27.18,9.06,33.1,22.2,68.2,406000.0,False,True
0,23,0.1959714,0.2414286,0.1822857,0.1427714,22.05571428600001,35.4,88.5385714286,16.7171428571,27.15,10.075,32.4,21.3,12.8,406000.0,True,True
0,24,0.16515,0.1638667,0.2271333,0.1948667,21.178571429000044,39.0,90.6285714286,15.8771428571,24.84,9.18,34.2,17.8,66.6,406000.0,True,True
0,25,0.3135571,0.3152857,0.3249714,0.3508857,22.02285714300001,25.5,90.75,16.6942857143,27.25,11.6,34.4,20.3,3.8,406000.0,True,False
0,26,0.2218857,0.1698857,0.2181286,0.1972,21.82285714300002,181.0,88.5514285714,16.4642857143,26.9833333333,11.6166666667,33.8,19.8,37.0,406000.0,True,False
0,27,0.2701,0.2655714,0.2868286,0.1659571,21.361428571000033,36.2,93.6685714286,16.02,25.85,10.525,31.8,20.0,17.0,406000.0,True,True
0,28,0.1930429,0.2625,0.1430571,0.2026857,20.954285714000036,64.1,86.6571428571,15.6428571429,26.0,11.1428571429,32.0,19.8,13.9,406000.0,True,True
0,29,0.2303143,0.3333571,0.1943143,0.2443,21.74000000000001,147.8,87.7328571429,16.4885714286,26.0,9.425,31.4,19.5,22.1,406000.0,True,True
0,30,0.3980571,0.4044857,0.3445,0.4733,18.804285714000002,15.5,81.1028571429,13.7371428571,25.1,11.7666666667,31.5,17.3,9.1,406000.0,True,True
0,31,0.2616857,0.2797286,0.1777143,0.2920857,20.600000000000023,16.3,87.39,15.2785714286,26.5,12.2,33.8,20.3,1.0,406000.0,True,True
0,32,0.2895,0.3001714,0.2397429,0.3087714,19.77000000000004,8.9,77.6428571429,14.56,27.0,13.4,34.2,18.3,16.38,406000.0,True,True
0,33,0.1875667,0.1556714,0.1806,0.2584,19.505714286,29.5,76.5642857143,14.45,27.5,13.2,34.6,18.4,0.0,406000.0,True,True
0,34,0.3844667,0.4623714,0.4074143,0.5290429,21.879999999999995,102.9,89.8471428571,16.5628571429,26.275,11.4,34.2,19.4,41.9,406000.0,True,True
0,35,0.1917,0.1316286,0.1595714,0.1665,20.80857142900004,39.7,76.9514285714,15.5785714286,27.64,11.62,35.3,20.5,17.0,406000.0,True,True
0,36,0.4114,0.3285286,0.2673286,0.3661143,20.618571429000042,12.9,80.2285714286,15.2928571429,25.80000000000001,-262.1357142857,35.35000000000002,20.1,6.1,406000.0,True,True
0,37,0.389,0.4125667,0.2652571,0.3849286,21.174285714000007,25.8,82.6628571429,15.8385714286,28.65,12.95,35.2,21.0,15.0,406000.0,True,True
0,38,0.3790429,0.4648,0.426,0.4304143,20.26428571400004,8.5,72.5357142857,14.9942857143,28.05,11.925,35.4,20.5,21.3,406000.0,False,True
0,39,0.3430571,0.40106,0.2842714,0.3159714,21.600000000000023,58.7,79.9128571429,16.3085714286,28.0,12.5,35.6,20.6,28.9,406000.0,True,True
0,40,0.2247143,0.2918667,0.1414286,0.2094571,21.138571429000024,27.7,82.6157142857,15.8328571429,27.15,11.15,36.2,19.8,35.3,406000.0,True,True
0,41,0.2075429,0.2421286,0.2069429,0.1810857,22.922857143000044,73.8,86.6171428571,17.7814285714,28.55,11.9,35.2,22.5,51.5,406000.0,True,True
0,42,0.1821571,0.2493333,0.2398857,0.2293286,22.675714286000016,35.3,87.4685714286,17.4157142857,28.0,11.0666666667,36.0,20.6,14.0,406000.0,True,False
0,43,0.2633714,0.2797143,0.2138429,0.3182429,23.662857142999997,58.5,93.0357142857,18.5742857143,27.3,9.8,35.2,22.0,37.6,406000.0,True,True
0,44,0.3497,0.3603571,0.3145714,0.2966714,23.177142857000035,51.0,85.7314285714,18.0328571429,28.8,13.3,35.4,21.7,34.1,406000.0,True,True
0,45,0.2395429,0.4598667,0.2842286,0.2958143,23.00142857100002,32.9,85.1385714286,17.8114285714,28.8333333333,11.9,35.2,22.0,10.9,406000.0,True,True
0,46,0.2633286,0.3331167,0.2090286,0.2533857,23.898571429000015,52.31,91.3828571429,18.8428571429,27.5,9.55,36.1,22.5,7.1,406000.0,True,True
0,47,0.3198143,0.2968571,0.2724714,0.3493286,24.367142857000033,107.7,97.9828571429,19.3428571429,26.65,7.65,32.2,22.1,64.0,406000.0,True,True
0,48,0.3762857,0.3881429,0.4332286,0.3629143,24.57571428600005,85.7,96.5728571429,19.5985714286,28.05,10.025,33.8,22.2,50.0,406000.0,True,True
0,49,0.3676167,0.35498,0.3258167,0.2811333,23.344285714000023,38.0,87.3571428571,18.2014285714,28.6,11.2,35.4,22.2,30.0,406000.0,True,True
0,50,0.13065,0.2654571,0.2230429,0.1365167,23.932857143000035,76.7,92.0228571429,18.8442857143,27.88,10.5,34.6,21.0,3.0,406000.0,True,True
0,51,0.2569833,0.2234714,0.2338833,0.2531,24.07857142900002,70.8,92.92,19.0285714286,28.2333333333,10.0666666667,34.3,22.0,21.3,406000.0,True,True
0,1,0.2558286,0.2686571,0.2684143,0.2444714,23.448571429000026,66.7,92.8628571429,18.2628571429,28.475,10.45,34.9,22.8,23.8,414000.0,True,True
0,2,0.1882286,0.1391429,0.2527286,0.1705857,22.125714286000004,53.1,95.2328571429,16.7885714286,26.45,7.9,31.2,21.2,86.8,414000.0,True,True
0,3,0.2522,0.1847429,0.2417,0.2330143,22.162857142999997,44.6,91.8028571429,16.9028571429,26.7,7.46666666667,31.8,22.6,82.0,414000.0,False,True
0,4,0.1837286,0.1270571,0.1659857,0.1637286,23.55857142900004,71.9,94.8728571429,18.3914285714,27.9666666667,10.0333333333,33.6,22.5,36.8,414000.0,True,True
0,5,0.3688571,0.3753286,0.3368714,0.4180143,22.895714286000043,88.6,92.5128571429,17.6185714286,26.7,6.45,33.3,23.2,51.3,414000.0,False,True
0,6,0.2749571,0.2709143,0.2930429,0.2944,23.83571428600004,104.2,94.7528571429,18.7242857143,28.35,9.05,33.4,22.4,15.0,414000.0,True,True
0,7,0.2670286,0.1907286,0.2791857,0.2821857,23.227142857000047,188.1,92.9057142857,18.04,27.8,8.6,33.8,22.4,19.6,414000.0,True,False
0,8,0.2979667,0.32775,0.2443571,0.3086714,23.632857143000024,152.4,95.3114285714,18.4657142857,27.12,9.24,33.0,21.7,33.3,414000.0,True,True
0,9,0.3455167,0.3468667,0.3371167,0.38255,23.09571428600003,62.4,96.0228571429,17.8914285714,27.6,9.56666666667,34.2,21.8,111.3,414000.0,True,False
0,10,0.2953429,0.3098571,0.2546857,0.2637286,23.32000000000005,69.2,97.4785714286,18.12,27.7333333333,9.53333333333,34.2,22.6,149.9,414000.0,True,True
0,11,0.2236714,0.11945,0.2248,0.2283714,23.888571429000024,97.0,95.54,18.7542857143,28.3666666667,10.5333333333,34.3,22.2,35.1,414000.0,True,True
0,12,0.2318,0.1955833,0.2047857,0.2501857,24.412857142999997,111.3,96.7485714286,19.3771428571,27.9,9.16666666667,34.9,22.8,0.0,414000.0,True,True
0,13,0.2634286,0.2106143,0.2694143,0.2458714,23.99142857100003,81.72,94.2185714286,18.8928571429,28.15,11.15,34.2,22.0,70.6,414000.0,True,True
0,14,0.2235429,0.2085429,0.2399714,0.2185571,23.368571429000042,131.3,94.63,18.1485714286,28.7,10.8333333333,34.8,21.8,36.8,414000.0,True,True
0,15,0.2632,0.2374,0.2501429,0.1991143,23.150000000000034,52.2,93.0914285714,17.91,27.6333333333,9.53333333333,33.6,22.0,54.1,414000.0,True,True
0,16,0.3090286,0.2702667,0.2355,0.2596857,23.735714286000018,121.0,91.8628571429,18.6328571429,28.3333333333,10.0,34.2,22.4,53.6,414000.0,True,True
0,17,0.1933143,0.2470571,0.2756429,0.3727286,23.411428571000044,58.2,96.58,18.18,26.95,9.35,33.6,21.2,74.9,414000.0,True,True
0,18,0.3851429,0.3697,0.3759333,0.3542143,20.07857142900002,2.6,77.7571428571,14.8528571429,27.25,13.125,35.0,18.2,8.9,414000.0,True,True
0,19,0.3963429,0.2924714,0.3334,0.3522714,23.642857143000015,52.6,92.25,18.4785714286,28.45,9.85,34.6,22.4,7.1,414000.0,True,True
0,20,0.3525571,0.28105,0.3070714,0.2774,23.28571428600003,105.7,95.3385714286,18.0385714286,28.2333333333,9.4,34.1,21.4,38.6,414000.0,True,True
0,21,0.2368286,0.2938571,0.2234429,0.2994286,22.700000000000045,124.2,94.74,17.3828571429,26.6333333333,8.9,32.8,21.8,97.3,414000.0,True,True
0,22,0.3014714,0.3800286,0.2806286,0.3831857,22.488571429000046,67.6,89.99,17.1857142857,27.4,9.05,32.6,21.8,33.0,414000.0,True,True
0,23,0.2476,0.2963429,0.2853714,0.3503571,22.695714285999998,45.7,93.8914285714,17.4485714286,27.52,10.72,33.8,21.4,68.0,414000.0,True,True
0,24,0.2387286,0.2510286,0.2525857,0.2497714,21.744285714,45.22,94.9671428571,16.41,27.2,10.075,32.6,21.6,93.2,414000.0,True,True
0,25,0.3104286,0.3027,0.4066143,0.4039429,20.498571429000037,4.7,89.0571428571,15.1371428571,26.7,8.48,32.2,21.8,34.1,414000.0,False,True
0,26,0.3394667,0.2400714,0.3569429,0.2736,21.465714286000036,27.8,87.03,16.1485714286,27.35,9.675,32.6,22.0,14.9,414000.0,False,True
